repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
1,3,562,47,0,0.44123050570487976,0.48999999999999994,0
1,3,563,47,0,0.44123053550720215,0.48999999999999994,0
1,3,564,47,0,0.44123050570487976,0.48999999999999994,0
1,3,565,47,0,0.44123050570487976,0.48999999999999994,0
1,3,566,47,0,0.44123050570487976,0.48999999999999994,0
1,3,577,49,0,0.441189706325531,0.48999999999999994,0
1,3,578,49,0,0.441189706325531,0.48999999999999994,0
1,3,579,49,0,0.44118979573249817,0.48999999999999994,0
1,3,580,49,0,0.44118979573249817,0.48999999999999994,0
1,3,581,49,0,0.44279971718788147,0.48999999999999994,0
1,3,582,49,0,0.44139009714126587,0.48999999999999994,0
1,3,583,49,0,0.44287073612213135,0.48999999999999994,0
1,3,584,49,0,0.44118982553482056,0.48999999999999994,0
1,3,585,49,0,0.44118979573249817,0.48999999999999994,0
1,3,586,49,0,0.44118979573249817,0.48999999999999994,0
1,3,647,56,0,0.44287678599357605,0.48999999999999994,0
1,3,648,56,0,0.4444880187511444,0.48999999999999994,0
1,3,649,56,0,0.44123050570487976,0.48999999999999994,0
1,3,650,56,0,0.4428449273109436,0.48999999999999994,0
1,3,651,56,0,0.44118979573249817,0.48999999999999994,0
1,3,652,56,0,0.44118979573249817,0.48999999999999994,0
1,3,653,56,0,0.441189706325531,0.48999999999999994,0
1,3,654,56,0,0.4413493275642395,0.48999999999999994,0
1,3,655,56,0,0.4428040683269501,0.48999999999999994,0
1,3,656,56,0,0.4428146183490753,0.48999999999999994,0
1,3,697,61,0,0.44123050570487976,0.48999999999999994,0
1,3,698,61,0,0.44123050570487976,0.48999999999999994,0
1,3,699,61,0,0.4447433650493622,0.48999999999999994,0
1,3,700,61,0,0.4413493871688843,0.48999999999999994,0
1,3,701,61,0,0.4427952468395233,0.48999999999999994,0
1,3,702,61,0,0.44118979573249817,0.48999999999999994,0
1,3,703,61,0,0.44123050570487976,0.48999999999999994,0
1,3,704,61,0,0.44123050570487976,0.48999999999999994,0
1,3,705,61,0,0.44118982553482056,0.48999999999999994,0
1,3,706,61,0,0.44118979573249817,0.48999999999999994,0
1,3,757,67,0,0.4429081678390503,0.48999999999999994,0
1,3,758,67,0,0.4430786371231079,0.48999999999999994,0
1,3,759,67,0,0.44272422790527344,0.48999999999999994,0
1,3,760,67,0,0.44279545545578003,0.48999999999999994,0
1,3,761,67,0,0.44296377897262573,0.48999999999999994,0
1,3,762,67,0,0.4446311295032501,0.48999999999999994,0
1,3,763,67,0,0.4413493573665619,0.48999999999999994,0
1,3,764,67,0,0.44126081466674805,0.48999999999999994,0
1,3,765,67,0,0.4429638087749481,0.48999999999999994,0
1,3,766,67,0,0.4427650272846222,0.48999999999999994,0
1,3,787,70,0,0.44126081466674805,0.48999999999999994,0
1,3,788,70,0,0.44126081466674805,0.48999999999999994,0
1,3,789,70,0,0.4427952468395233,0.48999999999999994,0
1,3,790,70,0,0.44299569725990295,0.48999999999999994,0
1,3,791,70,0,0.4414610266685486,0.48999999999999994,0
1,3,792,70,0,0.4428449869155884,0.48999999999999994,0
1,3,793,70,0,0.4429158568382263,0.48999999999999994,0
1,3,794,70,0,0.4427953064441681,0.48999999999999994,0
1,3,795,70,0,0.4413493275642395,0.48999999999999994,0
1,3,796,70,0,0.4427649676799774,0.48999999999999994,0
1,3,867,78,0,0.4413493573665619,0.48999999999999994,0
1,3,868,78,0,0.44123050570487976,0.48999999999999994,0
1,3,869,78,0,0.44272422790527344,0.48999999999999994,0
1,3,870,78,0,0.44272419810295105,0.48999999999999994,0
1,3,871,78,0,0.4428856670856476,0.48999999999999994,0
1,3,872,78,0,0.4413493871688843,0.48999999999999994,0
1,3,873,78,0,0.4413493573665619,0.48999999999999994,0
1,3,874,78,0,0.4413316547870636,0.48999999999999994,0
1,3,875,78,0,0.44272422790527344,0.48999999999999994,0
1,3,876,78,0,0.44123053550720215,0.48999999999999994,0
1,3,887,80,0,0.44123050570487976,0.48999999999999994,0
1,3,888,80,0,0.4413316547870636,0.48999999999999994,0
1,3,889,80,0,0.44130146503448486,0.48999999999999994,0
1,3,890,80,0,0.44123050570487976,0.48999999999999994,0
1,3,891,80,0,0.44118979573249817,0.48999999999999994,0
1,3,892,80,0,0.44118979573249817,0.48999999999999994,0
1,3,893,80,0,0.44118979573249817,0.48999999999999994,0
1,3,894,80,0,0.44287073612213135,0.48999999999999994,0
1,3,895,80,0,0.4413493573665619,0.48999999999999994,0
1,3,896,80,0,0.44325506687164307,0.48999999999999994,0
1,4,0,0,1,0.25231099128723145,0.5249999999999999,0
1,4,1,1,1,0.25231099128723145,0.5249999999999999,0
1,4,3,3,1,0.25124749541282654,0.5249999999999999,0
1,4,5,5,1,0.2960532605648041,0.5249999999999999,0
1,4,13,13,1,0.2540420591831207,0.5249999999999999,0
1,4,21,21,1,0.3304685950279236,0.5249999999999999,0
1,4,27,27,1,0.2960532605648041,0.5249999999999999,0
1,4,32,32,1,0.25273561477661133,0.5249999999999999,0
1,4,39,39,1,0.2960532605648041,0.5249999999999999,0
1,4,40,40,1,0.2527371048927307,0.5249999999999999,0
1,4,42,42,1,0.24567736685276031,0.5249999999999999,0
1,4,43,43,1,0.2456773966550827,0.5249999999999999,0
1,4,53,53,1,0.24848049879074097,0.5249999999999999,0
1,4,59,59,1,0.24567736685276031,0.5249999999999999,0
1,4,65,65,1,0.2527371048927307,0.5249999999999999,0
1,4,72,72,1,0.29400840401649475,0.5249999999999999,0
1,4,87,0,0,0.25231102108955383,0.5249999999999999,0
1,4,88,0,0,0.2023557871580124,0.5249999999999999,0
1,4,89,0,0,0.25366804003715515,0.5249999999999999,0
1,4,90,0,0,0.19952043890953064,0.5249999999999999,0
1,4,91,0,0,0.22501720488071442,0.5249999999999999,0
1,4,92,0,0,0.19990019500255585,0.5249999999999999,0
1,4,93,0,0,0.22262190282344818,0.5249999999999999,0
1,4,94,0,0,0.19952048361301422,0.5249999999999999,0
1,4,95,0,0,0.2207157462835312,0.5249999999999999,0
1,4,96,0,0,0.22262221574783325,0.5249999999999999,0
1,4,97,1,0,0.2017849236726761,0.5249999999999999,0
1,4,98,1,0,0.20230324566364288,0.5249999999999999,0
1,4,99,1,0,0.20598100125789642,0.5249999999999999,0
1,4,100,1,0,0.22121906280517578,0.5249999999999999,0
1,4,101,1,0,0.19989947974681854,0.5249999999999999,0
1,4,102,1,0,0.2022220343351364,0.5249999999999999,0
1,4,103,1,0,0.22058621048927307,0.5249999999999999,0
1,4,104,1,0,0.22058652341365814,0.5249999999999999,0
1,4,105,1,0,0.22142817080020905,0.5249999999999999,0
1,4,106,1,0,0.22121840715408325,0.5249999999999999,0
1,4,117,3,0,0.22159385681152344,0.5249999999999999,0
1,4,118,3,0,0.20093923807144165,0.5249999999999999,0
1,4,119,3,0,0.22155839204788208,0.5249999999999999,0
1,4,120,3,0,0.22058753669261932,0.5249999999999999,0
1,4,121,3,0,0.2019314020872116,0.5249999999999999,0
1,4,122,3,0,0.22219257056713104,0.5249999999999999,0
1,4,123,3,0,0.22155839204788208,0.5249999999999999,0
1,4,124,3,0,0.20365610718727112,0.5249999999999999,0
1,4,125,3,0,0.22058652341365814,0.5249999999999999,0
1,4,126,3,0,0.20041276514530182,0.5249999999999999,0
1,4,137,5,0,0.2269238978624344,0.5249999999999999,0
1,4,138,5,0,0.3429756462574005,0.5249999999999999,0
1,4,139,5,0,0.22046811878681183,0.5249999999999999,0
1,4,140,5,0,0.21962839365005493,0.5249999999999999,0
1,4,141,5,0,0.22146540880203247,0.5249999999999999,0
1,4,142,5,0,0.20123185217380524,0.5249999999999999,0
1,4,143,5,0,0.22121937572956085,0.5249999999999999,0
1,4,144,5,0,0.22185370326042175,0.5249999999999999,0
1,4,145,5,0,0.22796282172203064,0.5249999999999999,0
1,4,146,5,0,0.24995502829551697,0.5249999999999999,0
1,4,217,13,0,0.2008868157863617,0.5249999999999999,0
1,4,218,13,0,0.19900797307491302,0.5249999999999999,0
1,4,219,13,0,0.1990085244178772,0.5249999999999999,0
1,4,220,13,0,0.1990087479352951,0.5249999999999999,0
1,4,221,13,0,0.2014024555683136,0.5249999999999999,0
1,4,222,13,0,0.20041325688362122,0.5249999999999999,0
1,4,223,13,0,0.20178401470184326,0.5249999999999999,0
1,4,224,13,0,0.19989919662475586,0.5249999999999999,0
1,4,225,13,0,0.19900792837142944,0.5249999999999999,0
1,4,226,13,0,0.19900797307491302,0.5249999999999999,0
1,4,297,21,0,0.19951951503753662,0.5249999999999999,0
1,4,298,21,0,0.22453391551971436,0.5249999999999999,0
1,4,299,21,0,0.2007540464401245,0.5249999999999999,0
1,4,300,21,0,0.2213493436574936,0.5249999999999999,0
1,4,301,21,0,0.2023019641637802,0.5249999999999999,0
1,4,302,21,0,0.2023022323846817,0.5249999999999999,0
1,4,303,21,0,0.2207164168357849,0.5249999999999999,0
1,4,304,21,0,0.19900771975517273,0.5249999999999999,0
1,4,305,21,0,0.19900771975517273,0.5249999999999999,0
1,4,306,21,0,0.21857284009456635,0.5249999999999999,0
1,4,357,27,0,0.22058676183223724,0.5249999999999999,0
1,4,358,27,0,0.22058652341365814,0.5249999999999999,0
1,4,359,27,0,0.22058649361133575,0.5249999999999999,0
1,4,360,27,0,0.22275768220424652,0.5249999999999999,0
1,4,361,27,0,0.22121864557266235,0.5249999999999999,0
1,4,362,27,0,0.25507211685180664,0.5249999999999999,0
1,4,363,27,0,0.2212192714214325,0.5249999999999999,0
1,4,364,27,0,0.2212187498807907,0.5249999999999999,0
1,4,365,27,0,0.1990092694759369,0.5249999999999999,0
1,4,366,27,0,0.19900771975517273,0.5249999999999999,0
1,4,407,32,0,0.19900798797607422,0.5249999999999999,0
1,4,408,32,0,0.19900797307491302,0.5249999999999999,0
1,4,409,32,0,0.24820102751255035,0.5249999999999999,0
1,4,410,32,0,0.19900797307491302,0.5249999999999999,0
1,4,411,32,0,0.19951921701431274,0.5249999999999999,0
1,4,412,32,0,0.19900771975517273,0.5249999999999999,0
1,4,413,32,0,0.2015821933746338,0.5249999999999999,0
1,4,414,32,0,0.2008858025074005,0.5249999999999999,0
1,4,415,32,0,0.19900771975517273,0.5249999999999999,0
1,4,416,32,0,0.19900771975517273,0.5249999999999999,0
1,4,477,39,0,0.1990077644586563,0.5249999999999999,0
1,4,478,39,0,0.19951987266540527,0.5249999999999999,0
1,4,479,39,0,0.1995198279619217,0.5249999999999999,0
1,4,480,39,0,0.2210197001695633,0.5249999999999999,0
1,4,481,39,0,0.19989971816539764,0.5249999999999999,0
1,4,482,39,0,0.19900797307491302,0.5249999999999999,0
1,4,483,39,0,0.22134852409362793,0.5249999999999999,0
1,4,484,39,0,0.22122254967689514,0.5249999999999999,0
1,4,485,39,0,0.22294047474861145,0.5249999999999999,0
1,4,486,39,0,0.22294050455093384,0.5249999999999999,0
1,4,487,40,0,0.20178380608558655,0.5249999999999999,0
1,4,488,40,0,0.23334509134292603,0.5249999999999999,0
1,4,489,40,0,0.20088578760623932,0.5249999999999999,0
1,4,490,40,0,0.19900771975517273,0.5249999999999999,0
1,4,491,40,0,0.19900771975517273,0.5249999999999999,0
1,4,492,40,0,0.19900797307491302,0.5249999999999999,0
1,4,493,40,0,0.19951960444450378,0.5249999999999999,0
1,4,494,40,0,0.22261683642864227,0.5249999999999999,0
1,4,495,40,0,0.2932170033454895,0.5249999999999999,0
1,4,496,40,0,0.2196284383535385,0.5249999999999999,0
1,4,507,42,0,0.22025804221630096,0.5249999999999999,0
1,4,508,42,0,0.2202579379081726,0.5249999999999999,0
1,4,509,42,0,0.22109904885292053,0.5249999999999999,0
1,4,510,42,0,0.19900797307491302,0.5249999999999999,0
1,4,511,42,0,0.200886070728302,0.5249999999999999,0
1,4,512,42,0,0.2208891361951828,0.5249999999999999,0
1,4,513,42,0,0.19951950013637543,0.5249999999999999,0
1,4,514,42,0,0.21962805092334747,0.5249999999999999,0
1,4,515,42,0,0.2008858025074005,0.5249999999999999,0
1,4,516,42,0,0.19951950013637543,0.5249999999999999,0
1,4,517,43,0,0.22403642535209656,0.5249999999999999,0
1,4,518,43,0,0.22403642535209656,0.5249999999999999,0
1,4,519,43,0,0.20088578760623932,0.5249999999999999,0
1,4,520,43,0,0.1990077644586563,0.5249999999999999,0
1,4,521,43,0,0.19900771975517273,0.5249999999999999,0
1,4,522,43,0,0.19900771975517273,0.5249999999999999,0
1,4,523,43,0,0.1990077644586563,0.5249999999999999,0
1,4,524,43,0,0.19900771975517273,0.5249999999999999,0
1,4,525,43,0,0.19951923191547394,0.5249999999999999,0
1,4,526,43,0,0.19951950013637543,0.5249999999999999,0
1,4,617,53,0,0.1995195746421814,0.5249999999999999,0
1,4,618,53,0,0.2014024555683136,0.5249999999999999,0
1,4,619,53,0,0.22325792908668518,0.5249999999999999,0
1,4,620,53,0,0.19951975345611572,0.5249999999999999,0
1,4,621,53,0,0.1995198279619217,0.5249999999999999,0
1,4,622,53,0,0.22249102592468262,0.5249999999999999,0
1,4,623,53,0,0.19900771975517273,0.5249999999999999,0
1,4,624,53,0,0.220595121383667,0.5249999999999999,0
1,4,625,53,0,0.20178429782390594,0.5249999999999999,0
1,4,626,53,0,0.22155684232711792,0.5249999999999999,0
1,4,677,59,0,0.19951951503753662,0.5249999999999999,0
1,4,678,59,0,0.1990080028772354,0.5249999999999999,0
1,4,679,59,0,0.1990077644586563,0.5249999999999999,0
1,4,680,59,0,0.19900771975517273,0.5249999999999999,0
1,4,681,59,0,0.19900771975517273,0.5249999999999999,0
1,4,682,59,0,0.19900797307491302,0.5249999999999999,0
1,4,683,59,0,0.19900798797607422,0.5249999999999999,0
1,4,684,59,0,0.2014024555683136,0.5249999999999999,0
1,4,685,59,0,0.22122783958911896,0.5249999999999999,0
1,4,686,59,0,0.19900797307491302,0.5249999999999999,0
1,4,737,65,0,0.22155658900737762,0.5249999999999999,0
1,4,738,65,0,0.20230312645435333,0.5249999999999999,0
1,4,739,65,0,0.228861466050148,0.5249999999999999,0
1,4,740,65,0,0.20088575780391693,0.5249999999999999,0
1,4,741,65,0,0.1990077644586563,0.5249999999999999,0
1,4,742,65,0,0.1990077644586563,0.5249999999999999,0
1,4,743,65,0,0.2015818953514099,0.5249999999999999,0
1,4,744,65,0,0.19900798797607422,0.5249999999999999,0
1,4,745,65,0,0.19900771975517273,0.5249999999999999,0
1,4,746,65,0,0.19900797307491302,0.5249999999999999,0
1,4,807,72,0,0.19989939033985138,0.5249999999999999,0
1,4,808,72,0,0.19989939033985138,0.5249999999999999,0
1,4,809,72,0,0.19989919662475586,0.5249999999999999,0
1,4,810,72,0,0.19989970326423645,0.5249999999999999,0
1,4,811,72,0,0.19989968836307526,0.5249999999999999,0
1,4,812,72,0,0.19989964365959167,0.5249999999999999,0
1,4,813,72,0,0.19989922642707825,0.5249999999999999,0
1,4,814,72,0,0.22764697670936584,0.5249999999999999,0
1,4,815,72,0,0.19989994168281555,0.5249999999999999,0
1,4,816,72,0,0.19989970326423645,0.5249999999999999,0
1,5,8,8,1,0.6548035144805908,0.575,1
1,5,9,9,1,0.6974011659622192,0.575,1
1,5,11,11,1,0.6974011659622192,0.575,1
1,5,28,28,1,0.734666645526886,0.575,1
1,5,30,30,1,0.6974011659622192,0.575,1
1,5,36,36,1,0.6402627825737,0.575,1
1,5,41,41,1,0.6984759569168091,0.575,1
1,5,46,46,1,0.7363075613975525,0.575,1
1,5,55,55,1,0.7357392311096191,0.575,1
1,5,58,58,1,0.7008456587791443,0.575,1
1,5,62,62,1,0.734666645526886,0.575,1
1,5,63,63,1,0.7346667051315308,0.575,1
1,5,64,64,1,0.6402627229690552,0.575,1
1,5,66,66,1,0.5573760271072388,0.575,0
1,5,68,68,1,0.6984759569168091,0.575,1
1,5,79,79,1,0.6974011659622192,0.575,1
1,5,167,8,0,0.5508348941802979,0.575,0
1,5,168,8,0,0.5514140725135803,0.575,0
1,5,169,8,0,0.5833581686019897,0.575,1
1,5,170,8,0,0.5514140725135803,0.575,0
1,5,171,8,0,0.5495892763137817,0.575,0
1,5,172,8,0,0.5544819235801697,0.575,0
1,5,173,8,0,0.584186315536499,0.575,1
1,5,174,8,0,0.5495879650115967,0.575,0
1,5,175,8,0,0.5843846797943115,0.575,1
1,5,176,8,0,0.5495879650115967,0.575,0
1,5,177,9,0,0.623117208480835,0.575,1
1,5,178,9,0,0.5514147877693176,0.575,0
1,5,179,9,0,0.5495873093605042,0.575,0
1,5,180,9,0,0.5495879650115967,0.575,0
1,5,181,9,0,0.5495879650115967,0.575,0
1,5,182,9,0,0.5514147281646729,0.575,0
1,5,183,9,0,0.5841856598854065,0.575,1
1,5,184,9,0,0.5495885610580444,0.575,0
1,5,185,9,0,0.5514140725135803,0.575,0
1,5,186,9,0,0.5555561780929565,0.575,0
1,5,197,11,0,0.5514127612113953,0.575,0
1,5,198,11,0,0.5495879650115967,0.575,0
1,5,199,11,0,0.5843827128410339,0.575,1
1,5,200,11,0,0.5495873093605042,0.575,0
1,5,201,11,0,0.5495873093605042,0.575,0
1,5,202,11,0,0.5825923681259155,0.575,1
1,5,203,11,0,0.5495879650115967,0.575,0
1,5,204,11,0,0.5495873093605042,0.575,0
1,5,205,11,0,0.584186851978302,0.575,1
1,5,206,11,0,0.5854102969169617,0.575,1
1,5,367,28,0,0.5841904282569885,0.575,1
1,5,368,28,0,0.5514138340950012,0.575,0
1,5,369,28,0,0.5854097008705139,0.575,1
1,5,370,28,0,0.5854097604751587,0.575,1
1,5,371,28,0,0.5854104161262512,0.575,1
1,5,372,28,0,0.5495878458023071,0.575,0
1,5,373,28,0,0.5843846797943115,0.575,1
1,5,374,28,0,0.5854097008705139,0.575,1
1,5,375,28,0,0.5841867327690125,0.575,1
1,5,376,28,0,0.5514121055603027,0.575,0
1,5,387,30,0,0.5876851677894592,0.575,1
1,5,388,30,0,0.5526581406593323,0.575,0
1,5,389,30,0,0.5894713997840881,0.575,1
1,5,390,30,0,0.5841856598854065,0.575,1
1,5,391,30,0,0.5841856598854065,0.575,1
1,5,392,30,0,0.5854095220565796,0.575,1
1,5,393,30,0,0.734666645526886,0.575,1
1,5,394,30,0,0.5953031182289124,0.575,1
1,5,395,30,0,0.5508348941802979,0.575,0
1,5,396,30,0,0.5508348941802979,0.575,0
1,5,447,36,0,0.5823931694030762,0.575,1
1,5,448,36,0,0.5856059193611145,0.575,1
1,5,449,36,0,0.592214822769165,0.575,1
1,5,450,36,0,0.5570272207260132,0.575,0
1,5,451,36,0,0.5495879650115967,0.575,0
1,5,452,36,0,0.584186315536499,0.575,1
1,5,453,36,0,0.5508355498313904,0.575,0
1,5,454,36,0,0.550836443901062,0.575,0
1,5,455,36,0,0.5823931694030762,0.575,1
1,5,456,36,0,0.592214822769165,0.575,1
1,5,497,41,0,0.5555561780929565,0.575,0
1,5,498,41,0,0.5882524251937866,0.575,1
1,5,499,41,0,0.6556926369667053,0.575,1
1,5,500,41,0,0.5953031182289124,0.575,1
1,5,501,41,0,0.5823931694030762,0.575,1
1,5,502,41,0,0.5854097604751587,0.575,1
1,5,503,41,0,0.5833580493927002,0.575,1
1,5,504,41,0,0.5864637494087219,0.575,1
1,5,505,41,0,0.5508348941802979,0.575,0
1,5,506,41,0,0.582393229007721,0.575,1
1,5,547,46,0,0.5526587963104248,0.575,0
1,5,548,46,0,0.5841856598854065,0.575,1
1,5,549,46,0,0.585606575012207,0.575,1
1,5,550,46,0,0.585608184337616,0.575,1
1,5,551,46,0,0.5495878458023071,0.575,0
1,5,552,46,0,0.5508356094360352,0.575,0
1,5,553,46,0,0.5495873093605042,0.575,0
1,5,554,46,0,0.6332285404205322,0.575,1
1,5,555,46,0,0.582393229007721,0.575,1
1,5,556,46,0,0.5495873093605042,0.575,0
1,5,637,55,0,0.5495872497558594,0.575,0
1,5,638,55,0,0.5495873093605042,0.575,0
1,5,639,55,0,0.5495873093605042,0.575,0
1,5,640,55,0,0.5495879650115967,0.575,0
1,5,641,55,0,0.5841856598854065,0.575,1
1,5,642,55,0,0.590031623840332,0.575,1
1,5,643,55,0,0.5495873093605042,0.575,0
1,5,644,55,0,0.5848419070243835,0.575,1
1,5,645,55,0,0.5555552840232849,0.575,0
1,5,646,55,0,0.5508342385292053,0.575,0
1,5,667,58,0,0.5508348941802979,0.575,0
1,5,668,58,0,0.5508342385292053,0.575,0
1,5,669,58,0,0.5508348941802979,0.575,0
1,5,670,58,0,0.5537338852882385,0.575,0
1,5,671,58,0,0.5549786686897278,0.575,0
1,5,672,58,0,0.553733229637146,0.575,0
1,5,673,58,0,0.553733229637146,0.575,0
1,5,674,58,0,0.5935248136520386,0.575,1
1,5,675,58,0,0.5935248136520386,0.575,1
1,5,676,58,0,0.5508348941802979,0.575,0
1,5,707,62,0,0.5495873093605042,0.575,0
1,5,708,62,0,0.5495879650115967,0.575,0
1,5,709,62,0,0.586829423904419,0.575,1
1,5,710,62,0,0.5514127612113953,0.575,0
1,5,711,62,0,0.553734540939331,0.575,0
1,5,712,62,0,0.5495873093605042,0.575,0
1,5,713,62,0,0.5549786686897278,0.575,0
1,5,714,62,0,0.582393229007721,0.575,1
1,5,715,62,0,0.5495879650115967,0.575,0
1,5,716,62,0,0.5508348941802979,0.575,0
1,5,717,63,0,0.5888110995292664,0.575,1
1,5,718,63,0,0.5495871901512146,0.575,0
1,5,719,63,0,0.5495872497558594,0.575,0
1,5,720,63,0,0.5495873093605042,0.575,0
1,5,721,63,0,0.5906057357788086,0.575,1
1,5,722,63,0,0.5537338852882385,0.575,0
1,5,723,63,0,0.5495879650115967,0.575,0
1,5,724,63,0,0.5508378148078918,0.575,0
1,5,725,63,0,0.5508355498313904,0.575,0
1,5,726,63,0,0.5495877861976624,0.575,0
1,5,727,64,0,0.5495878458023071,0.575,0
1,5,728,64,0,0.5495873093605042,0.575,0
1,5,729,64,0,0.5495879650115967,0.575,0
1,5,730,64,0,0.5516420006752014,0.575,0
1,5,731,64,0,0.5508348941802979,0.575,0
1,5,732,64,0,0.553733229637146,0.575,0
1,5,733,64,0,0.5537338852882385,0.575,0
1,5,734,64,0,0.5495873093605042,0.575,0
1,5,735,64,0,0.5495873093605042,0.575,0
1,5,736,64,0,0.5495873093605042,0.575,0
1,5,747,66,0,0.5508348941802979,0.575,0
1,5,748,66,0,0.5495873093605042,0.575,0
1,5,749,66,0,0.5495873093605042,0.575,0
1,5,750,66,0,0.5927022099494934,0.575,1
1,5,751,66,0,0.5854097604751587,0.575,1
1,5,752,66,0,0.5854095220565796,0.575,1
1,5,753,66,0,0.5495885610580444,0.575,0
1,5,754,66,0,0.5841943621635437,0.575,1
1,5,755,66,0,0.584195613861084,0.575,1
1,5,756,66,0,0.5841944217681885,0.575,1
1,5,767,68,0,0.5873943567276001,0.575,1
1,5,768,68,0,0.5854095220565796,0.575,1
1,5,769,68,0,0.5854091048240662,0.575,1
1,5,770,68,0,0.584186851978302,0.575,1
1,5,771,68,0,0.5854097604751587,0.575,1
1,5,772,68,0,0.582393229007721,0.575,1
1,5,773,68,0,0.5823925137519836,0.575,1
1,5,774,68,0,0.5865716338157654,0.575,1
1,5,775,68,0,0.5902329683303833,0.575,1
